Experimental Value,Predicted Value,SMILES1,SMILES2
4.0599995,4.1378517,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
4.04,4.1666117,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
4.0,3.6820872,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.9499998,4.0543895,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
3.93,3.4996688,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.89,3.654902,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.8499997,3.6764429,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.7799997,3.5153596,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.75,3.7646177,CC[N+](C)(CC)CC.[Cl-],OCC(O)CO
3.71,4.546571,C[N+](C)(C)CCO.[Cl-],CC(O)C(C)O
3.6899998,3.4061897,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.6199996,3.9323742,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCO
3.61,3.4398882,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.5999997,3.661422,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
3.5,3.134748,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.41,3.1567788,C[N+](C)(C)CCO.[Cl-],OCCCCO
2.93,2.906356,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1
3.2099998,3.903336,C[N+](C)(C)CCO.[Cl-],CC(O)C(C)O
3.04,2.8132071,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.02,2.1296363,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],Oc1ccccc1
2.9899998,3.2675076,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
2.48,3.061578,C[N+](C)(C)CCO.[Cl-],CC(O)C(C)O
3.27,3.1540236,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1
1.94,1.9650866,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@H](C1(C)C)CC2=O
3.27,3.607146,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
3.5,3.4449008,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1
1.45,1.3967513,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@H](C1(C)C)CC2=O
3.5799997,3.946783,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
3.8299997,3.7865148,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1
3.9199998,4.286422,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
4.14,4.128129,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1
4.6000004,4.469743,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1
0.61,0.24820259,Cc1ccc(C(C)C)c(O)c1,C[C@@]12CC[C@H](C1(C)C)CC2=O
4.8900003,4.8113565,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1
