Experimental Value,Predicted Value,SMILES1,SMILES2
0.969,1.0683452,CCCCCCCCCCCC[N+]1(CCOCC1)[O-],C1=CC=C(C=C1)CC(=O)O
0.966,1.0640666,CCCCCCCCCCCC[N+]1(CCOCC1)[O-],C1=CC=C(C=C1)CC(=O)O
0.959,1.059788,CCCCCCCCCCCC[N+]1(CCOCC1)[O-],C1=CC=C(C=C1)CC(=O)O
0.954,1.0555094,CCCCCCCCCCCC[N+]1(CCOCC1)[O-],C1=CC=C(C=C1)CC(=O)O
0.955,1.0512309,CCCCCCCCCCCC[N+]1(CCOCC1)[O-],C1=CC=C(C=C1)CC(=O)O
0.946,1.0460967,CCCCCCCCCCCC[N+]1(CCOCC1)[O-],C1=CC=C(C=C1)CC(=O)O
0.9449,0.91905695,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9409,0.9156397,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9369,0.9122225,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9329,0.90880525,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9289,0.90538806,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9247,0.9019708,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9206,0.8985536,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9164,0.8950934,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9525,0.930704,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9484,0.9271219,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9443,0.9235397,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9402,0.9199575,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9361,0.9163754,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9319,0.9127933,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9277,0.9092111,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9235,0.905629,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9609,0.9425025,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9568,0.9389203,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9528,0.93533814,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9487,0.931756,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9447,0.9281739,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9406,0.9245917,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9364,0.9210096,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9323,0.9174274,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9318,0.9333235,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.928,0.92970455,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.9242,0.92608553,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.9203,0.9224666,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.9165,0.91884756,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.9126,0.9152286,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.9087,0.9116096,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.9049,0.907927,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.903,0.89353377,CCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O
0.934,0.93321496,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.9339667,0.92959595,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.9263,0.925977,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.9224,0.922358,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.9186,0.91873896,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.9147,0.91512,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.9108,0.911501,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.907,0.9078152,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.9031,0.9040891,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.8992,0.90036297,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.8953,0.89663684,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.8914,0.8928871,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.8874,0.88911206,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.8835,0.885337,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.8795,0.8815619,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.8755,0.8777868,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.8715,0.87401175,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.9294,0.92303956,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCCC(=O)O
0.9255,0.91931343,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCCC(=O)O
0.9217,0.91558737,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCCC(=O)O
0.9179,0.91186124,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCCC(=O)O
0.914,0.9081351,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCCC(=O)O
0.9102,0.90438634,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCCC(=O)O
0.9063,0.9006113,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCCC(=O)O
0.9024,0.89683616,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCCC(=O)O
0.8986,0.89306116,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCCC(=O)O
0.8946,0.88928604,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCCC(=O)O
0.8906,0.885511,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCCC(=O)O
0.8867,0.8817628,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCCC(=O)O
0.8828,0.87802213,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCCC(=O)O
0.9357,0.9215768,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCCCCC(=O)O
0.9318,0.9177757,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCCCCC(=O)O
0.9279,0.91397464,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCCCCC(=O)O
0.924,0.91017354,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCCCCC(=O)O
0.9201,0.9063724,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCCCCC(=O)O
0.9162,0.9025713,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCCCCC(=O)O
0.9123,0.89874005,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCCCCC(=O)O
0.9083,0.8949194,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCCCCC(=O)O
0.9044,0.89114636,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCCCCC(=O)O
0.9003,0.88740575,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCCCCC(=O)O
0.8963,0.8836651,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCCCCC(=O)O
0.8923,0.8799244,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCCCCC(=O)O
0.9461,0.91895443,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9419,0.91553724,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9377,0.91212,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9335,0.90870273,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9293,0.90528554,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9251,0.9018683,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9208,0.89845103,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.954,0.93059653,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9497,0.92701435,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9454,0.92343223,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9411,0.9198501,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9368,0.91626793,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9325,0.91268575,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9282,0.90910363,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.92315,0.942395,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.97285,0.93881285,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.954,0.9352307,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9497,0.93164855,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9455,0.9280664,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9412,0.92448425,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.937,0.92090213,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCC(=O)O
0.9272,0.9047404,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.9365,0.92025805,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.9515,0.9327688,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.935,0.9905076,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,C1=CC=C(C=C1)O
0.933,0.9870314,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,C1=CC=C(C=C1)O
0.927,0.9835404,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,C1=CC=C(C=C1)O
0.923,0.9764794,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,C1=CC=C(C=C1)O
0.912,0.96939963,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,C1=CC=C(C=C1)O
0.905,0.96230674,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,C1=CC=C(C=C1)O
0.902,0.9550425,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,C1=CC=C(C=C1)O
0.895,0.94767475,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,C1=CC=C(C=C1)O
0.888,0.9404112,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,C1=CC=C(C=C1)O
0.91,0.93412066,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,C1=CC=C(C=C1)O
0.904,0.9271388,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,C1=CC=C(C=C1)O
0.89,0.91317505,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,C1=CC=C(C=C1)O
0.883,0.90609,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,C1=CC=C(C=C1)O
0.877,0.89893657,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,C1=CC=C(C=C1)O
0.87,0.8918046,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,C1=CC=C(C=C1)O
0.863,0.88497585,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,C1=CC=C(C=C1)O
0.8206,0.8662291,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCCO
0.8466,0.8941512,CC1CCC(C(C1)O)C(C)C,CCCCCCO
0.8683,0.9142742,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCCCCO
0.9145,0.9236753,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.9039,0.9900662,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCOC(=O)C1=CC=C(C=C1)O
0.913,0.8961622,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCC(=O)O
0.967,0.95798844,CC1(C2CCC(C2)(C1O)C)C,CC1=CC(=C(C=C1)C(C)C)O
0.939,1.0045927,CC1(C2CCC(C2)(C1O)C)C,CC1=CCC(CC1)C(C)(C)O
0.8985,0.9155901,CC1(C2CCC1(C(=O)C2)C)C,CCCCCCCCCCC(=O)O
1.1186,1.1607947,C1=C(NC=N1)C[C@@H](C(=O)O)N,CCCCCC(=O)O
1.1157,1.1564016,C1=C(NC=N1)C[C@@H](C(=O)O)N,CCCCCC(=O)O
1.1124,1.1520935,C1=C(NC=N1)C[C@@H](C(=O)O)N,CCCCCC(=O)O
1.1095,1.1478142,C1=C(NC=N1)C[C@@H](C(=O)O)N,CCCCCC(=O)O
1.1061,1.1435405,C1=C(NC=N1)C[C@@H](C(=O)O)N,CCCCCC(=O)O
1.1032,1.1392093,C1=C(NC=N1)C[C@@H](C(=O)O)N,CCCCCC(=O)O
1.1013,1.1348286,C1=C(NC=N1)C[C@@H](C(=O)O)N,CCCCCC(=O)O
1.1647,1.1951462,C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N,CCCCCC(=O)O
1.1602,1.1910299,C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N,CCCCCC(=O)O
1.1576,1.1869886,C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N,CCCCCC(=O)O
1.1541,1.1829877,C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N,CCCCCC(=O)O
1.1505,1.178987,C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N,CCCCCC(=O)O
1.1483,1.1749862,C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N,CCCCCC(=O)O
1.1454,1.1709855,C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N,CCCCCC(=O)O
0.9751,1.0382781,C(CO)[NH3+].[Cl-],C(CNCCN)N
0.9863,1.0491087,C(CO)[NH3+].[Cl-],C(CNCCN)N
1.0272,1.064745,C(CO)[NH3+].[Cl-],C(CNCCN)N
1.099,1.1097274,C(CO)[NH3+].[Cl-],C(CNCCN)N
0.9435,1.0640998,C(CO)[NH3+].[Cl-],C(CN)N
0.9696,1.0746348,C(CO)[NH3+].[Cl-],C(CN)N
1.0218,1.0900661,C(CO)[NH3+].[Cl-],C(CN)N
1.0302,1.1173925,C(CO)[NH3+].[Cl-],C(CN)N
