Experimental Value,Predicted Value,SMILES1,SMILES2
1.0458,1.057343,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.073,1.0854689,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0663,1.0795405,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0631,1.0765394,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.06,1.0735801,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0571,1.0706193,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0542,1.067359,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0514,1.0640287,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0487,1.0606513,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0461,1.057078,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0433,1.0534176,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0404,1.0497656,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0373,1.0462049,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0699,1.0802635,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0633,1.0739887,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0601,1.0707885,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0569,1.0673566,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0537,1.0639248,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0502,1.0604693,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0472,1.0569041,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.044,1.053349,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0408,1.0496218,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0376,1.0459347,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0344,1.0421203,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0312,1.0379957,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.067,1.0762589,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0581,1.0697721,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0539,1.0663402,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0501,1.0629084,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0465,1.0594765,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0435,1.0559511,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0406,1.052211,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0379,1.0482582,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0353,1.0442656,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0327,1.0402731,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.03,1.0361347,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.027,1.0320098,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0645,1.0719643,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0553,1.0650364,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0509,1.0615343,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0474,1.0578009,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0443,1.054018,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0412,1.0500164,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0384,1.0459869,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0357,1.0419582,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0331,1.0379621,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0302,1.0339946,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.027,1.0300716,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0235,1.0261486,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.063,1.0682666,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0595,1.0646303,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0559,1.0608661,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0523,1.0571142,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0488,1.0532186,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0452,1.0493243,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0416,1.0453336,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.038,1.0413041,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0344,1.0372748,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0308,1.0332823,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0272,1.0293343,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0235,1.0254157,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0199,1.0214992,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0617,1.064999,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0571,1.0610223,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0523,1.0571836,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0478,1.0532651,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0436,1.0493603,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0397,1.0454555,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0364,1.0414692,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0333,1.0374396,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0306,1.033421,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.028,1.0295047,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0252,1.0255883,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0217,1.0216718,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0181,1.0177554,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0601,1.0616889,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0564,1.0576278,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0527,1.0535356,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0489,1.0496132,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0452,1.0457084,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0415,1.0418035,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0379,1.0378191,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0342,1.0338185,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0304,1.0298848,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0267,1.0259684,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0229,1.022052,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0191,1.0181355,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.0153,1.0142192,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.3336,1.3777099,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.325,1.3699591,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.3162,1.3617926,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.3082,1.3536193,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.3004,1.3455179,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.2916,1.3374363,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.2828,1.3293557,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.3546,1.3929937,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.3442,1.3852018,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.3346,1.3769133,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.3273,1.368676,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.3202,1.3605511,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.3101,1.3524696,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.3003,1.3444043,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.3795,1.4180827,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.3709,1.4103488,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.3625,1.4020371,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.3537,1.3936589,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.344,1.3853393,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.3331,1.3772492,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.3209,1.369199,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.4051,1.4401013,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.397,1.4323996,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.3883,1.424062,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.3802,1.4156733,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.3716,1.4072846,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.3634,1.3989537,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.3545,1.3908713,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.4289,1.4609611,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.4195,1.4533224,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.4105,1.4449738,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.4016,1.4365746,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.3928,1.428181,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.3832,1.4198081,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.3725,1.4115725,[Al+3].[Cl-].[Cl-].[Cl-],CCCC(=O)N
1.27,1.2059655,C[N+](C)(C)CC(=O)[O-],C(C(=O)O)O
1.25,1.1909537,C[N+](C)(C)CC(=O)[O-],C(C(=O)O)O
1.24,1.1843365,C[N+](C)(C)CC(=O)[O-],C(C(=O)O)O
1.23,1.1745855,C[N+](C)(C)CC(=O)[O-],C(C(=O)O)O
1.22,1.1641589,C[N+](C)(C)CC(=O)[O-],C(C(=O)O)O
1.525,1.5133462,C[N+](C)(C)CC(=O)[O-],C(C(F)(F)F)(C(F)(F)F)O
1.49,1.4963114,C[N+](C)(C)CC(=O)[O-],C(C(F)(F)F)(C(F)(F)F)O
1.476,1.4777876,C[N+](C)(C)CC(=O)[O-],C(C(F)(F)F)(C(F)(F)F)O
1.25,1.2666101,C[N+](C)(C)CC(=O)[O-],C(C(C(C(CO)O)O)O)O
0.89776,0.9081485,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.893645,0.90547985,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.889245,0.9027803,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.885845,0.90005064,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.88197,0.89725757,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.86986667,0.8943975,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.87467,0.8915374,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.87078,0.88867736,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.866895,0.8858173,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.863515,0.88267285,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.85963,0.87930596,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.856,0.87593895,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.851875,0.87257206,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.898,0.9060672,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.9613,0.9716352,CCCCCCCCCC(=O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C
0.87206,0.8697236,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCCCCO
0.8922,0.8950776,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.8886,0.8925251,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.885,0.88991135,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.8816,0.8872236,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.878,0.8844815,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.8744,0.88173276,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.8707,0.878984,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.8669,0.87623525,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.8632,0.8735148,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.8594,0.87098294,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.893,0.8932291,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.8894,0.88953197,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.8859,0.8858349,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.8823,0.8821377,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.8787,0.8783225,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.8751,0.87444186,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.8714,0.87056136,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.8677,0.86668074,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.8639,0.86280024,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.8601,0.8589197,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.8562,0.8550391,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.8523,0.85110366,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.8485,0.8469081,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.8447,0.8427244,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.841,0.83866227,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.8372,0.834686,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.9279,0.92899185,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCC(=O)O
0.924,0.9251531,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCC(=O)O
0.9202,0.9213451,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCC(=O)O
0.9164,0.91753715,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCC(=O)O
0.9126,0.91374,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCC(=O)O
0.9087,0.90982306,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCC(=O)O
0.9049,0.9056965,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCC(=O)O
0.901,0.90139866,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCC(=O)O
0.8971,0.8971008,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCC(=O)O
0.8933,0.8928209,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCC(=O)O
0.8893,0.88855606,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCC(=O)O
0.8853,0.8842954,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCC(=O)O
0.8814,0.8800793,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCC(=O)O
0.896,0.88540226,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.885,0.8776164,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.893,0.89342934,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.885,0.88455623,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.886,0.884356,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.893,0.89341426,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.886,0.8846011,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.892,0.8947477,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.885,0.8859366,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCC(=O)O
1.1518,1.1627115,CC1(C2CCC1(C(=O)C2)C)C,C1=CC(=CC=C1O)Cl
0.9701,0.9520264,CC1(C2CCC1(C(=O)C2)C)C,CCCCCCCCOC(=O)C1=CC=C(C=C1)O
0.905,0.8882327,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCCO
0.918,0.9064225,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCC(=O)O
1.0947,1.0422467,C(CCN)C[C@@H](C(=O)O)N,CCCCCC(=O)O
1.0918,1.0392677,C(CCN)C[C@@H](C(=O)O)N,CCCCCC(=O)O
1.0879,1.0362886,C(CCN)C[C@@H](C(=O)O)N,CCCCCC(=O)O
1.0835,1.0333635,C(CCN)C[C@@H](C(=O)O)N,CCCCCC(=O)O
1.0793,1.0304552,C(CCN)C[C@@H](C(=O)O)N,CCCCCC(=O)O
1.0751,1.0275332,C(CCN)C[C@@H](C(=O)O)N,CCCCCC(=O)O
1.0712,1.0245516,C(CCN)C[C@@H](C(=O)O)N,CCCCCC(=O)O
0.9314,0.9572546,C1=C(NC=N1)C[C@@H](C(=O)O)N,CCCCCCCCCCCC(=O)O
0.9287,0.9539628,C1=C(NC=N1)C[C@@H](C(=O)O)N,CCCCCCCCCCCC(=O)O
0.9265,0.9506842,C1=C(NC=N1)C[C@@H](C(=O)O)N,CCCCCCCCCCCC(=O)O
0.9243,0.9474055,C1=C(NC=N1)C[C@@H](C(=O)O)N,CCCCCCCCCCCC(=O)O
0.9221,0.9441422,C1=C(NC=N1)C[C@@H](C(=O)O)N,CCCCCCCCCCCC(=O)O
0.9198,0.94093895,C1=C(NC=N1)C[C@@H](C(=O)O)N,CCCCCCCCCCCC(=O)O
0.9172,0.9377357,C1=C(NC=N1)C[C@@H](C(=O)O)N,CCCCCCCCCCCC(=O)O
0.9649,1.005656,C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N,CCCCCCCCCCCC(=O)O
0.9618,1.0024973,C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N,CCCCCCCCCCCC(=O)O
0.9586,0.9993353,C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N,CCCCCCCCCCCC(=O)O
0.9565,0.9960537,C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N,CCCCCCCCCCCC(=O)O
0.9543,0.9927727,C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N,CCCCCCCCCCCC(=O)O
0.9524,0.98942614,C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N,CCCCCCCCCCCC(=O)O
0.9501,0.98607963,C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N,CCCCCCCCCCCC(=O)O
0.9981,1.000395,C(CO)[NH3+].[Cl-],C(CNCCNCCN)N
1.0315,1.0098046,C(CO)[NH3+].[Cl-],C(CNCCNCCN)N
1.0639,1.0412567,C(CO)[NH3+].[Cl-],C(CNCCNCCN)N
1.0974,1.1172204,C(CO)[NH3+].[Cl-],C(CNCCNCCN)N
