Experimental Value,Predicted Value,SMILES1,SMILES2
0.9353,0.9276096,CC1=CC(=C(C=C1)C(C)C)O,C=CCCCCCCCCC(=O)O
0.9375,0.9366003,CC1=CC(=C(C=C1)C(C)C)O,C=CCCCCCCCCC(=O)O
0.9395,0.9471873,CC1=CC(=C(C=C1)C(C)C)O,C=CCCCCCCCCC(=O)O
0.9457,0.95123816,CC1=CC(=C(C=C1)C(C)C)O,C=CCCCCCCCCC(=O)O
0.9515,0.9544055,CC1=CC(=C(C=C1)C(C)C)O,C=CCCCCCCCCC(=O)O
0.9598,0.9575567,CC1=CC(=C(C=C1)C(C)C)O,C=CCCCCCCCCC(=O)O
0.8602,0.85577166,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.8523,0.84858537,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.8439,0.8413991,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.8275,0.8272555,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.811,0.8143039,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.9056,0.8937646,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.8977,0.8868593,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.8899,0.8799925,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.882,0.87319374,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.8742,0.866395,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.8664,0.85970217,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.8586,0.85350364,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.8508,0.84731495,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.8429,0.8411263,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.8271,0.8287976,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.8112,0.816645,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
1.03439,1.0367061,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CCC4)CN2C(=O)C1,CCCCCCCCCC(=O)O
1.03061,1.0327649,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CCC4)CN2C(=O)C1,CCCCCCCCCC(=O)O
1.02699,1.0288236,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CCC4)CN2C(=O)C1,CCCCCCCCCC(=O)O
1.02339,1.0248823,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CCC4)CN2C(=O)C1,CCCCCCCCCC(=O)O
1.01977,1.0209411,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CCC4)CN2C(=O)C1,CCCCCCCCCC(=O)O
1.01613,1.0169998,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CCC4)CN2C(=O)C1,CCCCCCCCCC(=O)O
1.01248,1.0130585,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CCC4)CN2C(=O)C1,CCCCCCCCCC(=O)O
1.00883,1.0091174,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CCC4)CN2C(=O)C1,CCCCCCCCCC(=O)O
1.00519,1.0051833,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CCC4)CN2C(=O)C1,CCCCCCCCCC(=O)O
0.90133,0.8969228,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.90316,0.8935172,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.89929,0.8900972,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.89546,0.8866625,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.89165,0.8832278,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.876145,0.8797931,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.88397,0.8763733,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.88009,0.8729739,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.875165,0.86957455,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.87234,0.8661466,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.86857,0.86269706,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.86056,0.85579795,CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O
0.9369,0.96369827,CC1CCC(C(C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O
0.9411175,0.9601005,CC1CCC(C(C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O
0.92938,0.9565027,CC1CCC(C(C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O
0.9256,0.9529049,CC1CCC(C(C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O
0.92181,0.9493071,CC1CCC(C(C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O
0.90643,0.9457093,CC1CCC(C(C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O
0.9142,0.9421115,CC1CCC(C(C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O
0.91038,0.93849695,CC1CCC(C(C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O
0.90652,0.9348684,CC1CCC(C(C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O
0.90265,0.93123996,CC1CCC(C(C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O
0.89877,0.9276115,CC1CCC(C(C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O
0.89093,0.9203545,CC1CCC(C(C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O
0.947,0.96349424,CC1=CCC(CC1)C(C)(C)O,CC1=CC(=C(C=C1)C(C)C)O
0.9157,0.8936899,CC1(C2CCC(O1)(CC2)C)C,CCCCCCCC(=O)O
0.91,0.9363315,CCCCCCCC(=O)O,CCCCCCCCCC(=O)O
0.8705,0.92232335,CCCCCCCC(=O)O,CCCCCCCCCCC(=O)O
1.0583,1.0558765,C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N,CCCCCCCCCC(=O)O
1.0564,1.0520935,C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N,CCCCCCCCCC(=O)O
1.0546,1.0483179,C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N,CCCCCCCCCC(=O)O
1.0523,1.0445514,C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N,CCCCCCCCCC(=O)O
1.0502,1.0408863,C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N,CCCCCCCCCC(=O)O
1.0479,1.0374587,C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N,CCCCCCCCCC(=O)O
1.0457,1.0340258,C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N,CCCCCCCCCC(=O)O
0.9381,0.9238249,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CC1=CC(=C(C=C1)C(C)C)O
1.11585,1.1425015,C[NH+](C)C.[Cl-],CC(=O)CCC(=O)O
1.11204,1.139027,C[NH+](C)C.[Cl-],CC(=O)CCC(=O)O
1.10822,1.1355526,C[NH+](C)C.[Cl-],CC(=O)CCC(=O)O
1.10443,1.1323285,C[NH+](C)C.[Cl-],CC(=O)CCC(=O)O
1.10066,1.1291428,C[NH+](C)C.[Cl-],CC(=O)CCC(=O)O
1.09683,1.1259828,C[NH+](C)C.[Cl-],CC(=O)CCC(=O)O
1.09305,1.1228324,C[NH+](C)C.[Cl-],CC(=O)CCC(=O)O
1.08923,1.119503,C[NH+](C)C.[Cl-],CC(=O)CCC(=O)O
1.08536,1.116007,C[NH+](C)C.[Cl-],CC(=O)CCC(=O)O
1.08183,1.1124765,C[NH+](C)C.[Cl-],CC(=O)CCC(=O)O
1.07799,1.1089324,C[NH+](C)C.[Cl-],CC(=O)CCC(=O)O
