Experimental Value,Predicted Value,SMILES1,SMILES2
0.978,0.9917109,CC1CCC(C(C1)O)C(C)C,CC(=O)C(=O)O
0.974,0.9886302,CC1CCC(C(C1)O)C(C)C,CC(=O)C(=O)O
0.97,0.98546004,CC1CCC(C(C1)O)C(C)C,CC(=O)C(=O)O
0.966,0.9822899,CC1CCC(C(C1)O)C(C)C,CC(=O)C(=O)O
0.962,0.97896785,CC1CCC(C(C1)O)C(C)C,CC(=O)C(=O)O
0.958,0.9753327,CC1CCC(C(C1)O)C(C)C,CC(=O)C(=O)O
0.953,0.971442,CC1CCC(C(C1)O)C(C)C,CC(=O)C(=O)O
0.948,0.96779567,CC1CCC(C(C1)O)C(C)C,CC(=O)C(=O)O
0.9148,0.90802586,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
0.911,0.9051129,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
0.9073,0.9022,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
0.9036,0.8990626,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
0.8998,0.89559567,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
0.8961,0.8921089,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
0.8924,0.8885025,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
0.8887,0.88484424,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
0.8849,0.88117963,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
0.8811,0.877515,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
0.8773,0.87385035,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
0.8735,0.87007624,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
0.8697,0.86627877,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
0.8658,0.8624223,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
0.8619,0.8585658,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
0.858,0.8547094,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
0.8541,0.8508376,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
0.8502,0.8469577,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
0.8462,0.8430778,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
0.8422,0.83919793,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCC(=O)O
1.277219,1.2279278,C1=C(NC=N1)C[C@@H](C(=O)O)N,C[C@@H](C(=O)O)O
1.273402,1.2242522,C1=C(NC=N1)C[C@@H](C(=O)O)N,C[C@@H](C(=O)O)O
1.269543,1.2203379,C1=C(NC=N1)C[C@@H](C(=O)O)N,C[C@@H](C(=O)O)O
1.26567,1.2162819,C1=C(NC=N1)C[C@@H](C(=O)O)N,C[C@@H](C(=O)O)O
0.963,0.99393153,CC1=CC(=C(C=C1)C(C)C)O,CC(CC(C)(C)O)O
0.959,0.990345,CC1=CC(=C(C=C1)C(C)C)O,CC(CC(C)(C)O)O
0.955,0.9866641,CC1=CC(=C(C=C1)C(C)C)O,CC(CC(C)(C)O)O
0.951,0.982946,CC1=CC(=C(C=C1)C(C)C)O,CC(CC(C)(C)O)O
0.948,0.9792279,CC1=CC(=C(C=C1)C(C)C)O,CC(CC(C)(C)O)O
0.94,0.9716569,CC1=CC(=C(C=C1)C(C)C)O,CC(CC(C)(C)O)O
0.932,0.96406454,CC1=CC(=C(C=C1)C(C)C)O,CC(CC(C)(C)O)O
0.924,0.956404,CC1=CC(=C(C=C1)C(C)C)O,CC(CC(C)(C)O)O
0.916,0.9486743,CC1=CC(=C(C=C1)C(C)C)O,CC(CC(C)(C)O)O
0.8567,0.8240529,CC1(C2CCC1(C(=O)C2)C)C,CCCCCCCCCCCCO
0.9435,0.8983311,CC1CCC(C(C1)O)C(C)C,CCCCCCCCOC(=O)C1=CC=C(C=C1)O
0.9206,0.94399095,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCO
1.1647,1.1453065,CC1=CC(=C(C=C1)C(C)C)O,C1=CC(=CC=C1O)Cl
1.089,1.0590079,C1=CC=C2C(=C1)C=CC(=O)O2,CC1=CC(=C(C=C1)C(C)C)O
0.9073,0.89716387,CC1(C2CCC(O1)(CC2)C)C,CCCCCCCCCC(=O)O
0.8547,0.8878861,CC1(C2CCC(O1)(CC2)C)C,CCCCCCCCCCCC(=O)O
0.866,0.905827,CCCCCCCCC(=O)O,CCCCCCCCCCC(=O)O
0.88,0.90606827,CCCCCCCCCC(=O)O,CCCCCCCCCCC(=O)O
0.9541,0.9547194,C(CCN)C[C@@H](C(=O)O)N,CCCCCCCCCC(=O)O
0.9523,0.9513633,C(CCN)C[C@@H](C(=O)O)N,CCCCCCCCCC(=O)O
0.9505,0.9480067,C(CCN)C[C@@H](C(=O)O)N,CCCCCCCCCC(=O)O
0.9482,0.94465005,C(CCN)C[C@@H](C(=O)O)N,CCCCCCCCCC(=O)O
0.9458,0.94119275,C(CCN)C[C@@H](C(=O)O)N,CCCCCCCCCC(=O)O
0.9436,0.9377142,C(CCN)C[C@@H](C(=O)O)N,CCCCCCCCCC(=O)O
0.9417,0.9341744,C(CCN)C[C@@H](C(=O)O)N,CCCCCCCCCC(=O)O
0.9963,0.99573886,C[C@@H](C(=O)O)N,CCCCCCCCCC(=O)O
0.9937,0.9918173,C[C@@H](C(=O)O)N,CCCCCCCCCC(=O)O
0.9904,0.9879051,C[C@@H](C(=O)O)N,CCCCCCCCCC(=O)O
0.9872,0.98402965,C[C@@H](C(=O)O)N,CCCCCCCCCC(=O)O
0.9845,0.98024476,C[C@@H](C(=O)O)N,CCCCCCCCCC(=O)O
0.9808,0.9764536,C[C@@H](C(=O)O)N,CCCCCCCCCC(=O)O
0.9781,0.97266304,C[C@@H](C(=O)O)N,CCCCCCCCCC(=O)O
0.9182,0.90915346,C(CCN)C[C@@H](C(=O)O)N,CCCCCCCCCCCC(=O)O
0.9153,0.9061681,C(CCN)C[C@@H](C(=O)O)N,CCCCCCCCCCCC(=O)O
0.9124,0.90318274,C(CCN)C[C@@H](C(=O)O)N,CCCCCCCCCCCC(=O)O
0.9087,0.9001974,C(CCN)C[C@@H](C(=O)O)N,CCCCCCCCCCCC(=O)O
0.9051,0.89716125,C(CCN)C[C@@H](C(=O)O)N,CCCCCCCCCCCC(=O)O
0.9035,0.8941177,C(CCN)C[C@@H](C(=O)O)N,CCCCCCCCCCCC(=O)O
0.9008,0.8910741,C(CCN)C[C@@H](C(=O)O)N,CCCCCCCCCCCC(=O)O
