Experimental Value,Predicted Value,SMILES1,SMILES2
1.1467,1.1279135,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1437,1.1248832,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1407,1.121775,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1377,1.1185126,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1347,1.1152405,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1663,1.1582022,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1631,1.1554477,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.157,1.1491266,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.154,1.1458583,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1511,1.142585,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1482,1.1393077,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1453,1.1360115,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1424,1.132707,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1396,1.1294525,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1367,1.1262946,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1339,1.1232238,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1311,1.1201471,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1283,1.1169609,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.17645,1.1563848,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1404,1.1364594,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.1371,1.133282,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.1337,1.1299745,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.1303,1.1264844,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.1269,1.1229953,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.1236,1.1195645,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.1203,1.1161857,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.1169,1.1127492,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.1136,1.1093012,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.1103,1.1058387,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.1071,1.1024166,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.1038,1.0990163,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.1005,1.0956337,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.0973,1.0921924,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.0941,1.0887862,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.046,0.9855835,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCOC(=O)C1=CC=C(C=C1)O
0.9831,0.9720161,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCOC(=O)C1=CC=C(C=C1)O
0.9509,0.93530726,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCOC(=O)C1=CC=C(C=C1)O
0.9262,0.89261556,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCOC(=O)C1=CC=C(C=C1)O
0.891,0.8947126,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCCCC(=O)O
0.922,0.9938723,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCO
0.9369,0.9548118,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],C1=CC=C(C=C1)C2=CC=C(C=C2)O
1.2899,1.3147159,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.283,1.3091437,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2759,1.3035715,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2688,1.2979994,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2619,1.2923563,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.255,1.286642,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.248,1.2809275,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.0999,1.1040947,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.09871,1.1016344,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0938,1.0992345,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0909,1.0970095,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0879,1.0948303,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0848,1.0926844,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0818,1.0906196,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0788,1.0885621,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0759,1.0864447,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0728,1.0842389,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0929,1.0501103,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(=O)(C(=O)O)O
1.1312,1.038832,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCC(=O)O
0.9621,0.94313306,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
0.9562,0.93780935,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
0.9501,0.93248564,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
0.9443,0.9267691,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
0.9383,0.92156726,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
0.9331,0.9163654,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
0.9582,0.9417632,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
0.9532,0.93635625,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
0.9473,0.93103254,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
0.9413,0.92531586,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
0.9351,0.920114,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
0.929,0.91491216,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
0.9573,0.9405643,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
0.951,0.93508834,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
0.9462,0.9297191,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
0.9391,0.9240508,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
0.934,0.91878504,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
0.928,0.91358316,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C([C@@H](C(=O)O)N)C(=O)O
0.955,0.9552697,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCC(=O)O
1.2128,1.1370304,C(=O)([O-])[O-].[K+].[K+],C(CO)O
1.2096,1.1343942,C(=O)([O-])[O-].[K+].[K+],C(CO)O
1.2062,1.1318147,C(=O)([O-])[O-].[K+].[K+],C(CO)O
1.2031,1.1292382,C(=O)([O-])[O-].[K+].[K+],C(CO)O
1.1995,1.1266619,C(=O)([O-])[O-].[K+].[K+],C(CO)O
1.196,1.1240861,C(=O)([O-])[O-].[K+].[K+],C(CO)O
1.1927,1.1214015,C(=O)([O-])[O-].[K+].[K+],C(CO)O
1.1891,1.1186386,C(=O)([O-])[O-].[K+].[K+],C(CO)O
1.1859,1.1159756,C(=O)([O-])[O-].[K+].[K+],C(CO)O
1.1824,1.1133548,C(=O)([O-])[O-].[K+].[K+],C(CO)O
1.179,1.1106666,C(=O)([O-])[O-].[K+].[K+],C(CO)O
1.2128,1.1467068,C(=O)([O-])[O-].[K+].[K+],C(CO)O
1.2096,1.1439612,C(=O)([O-])[O-].[K+].[K+],C(CO)O
1.2062,1.1412992,C(=O)([O-])[O-].[K+].[K+],C(CO)O
1.2031,1.1386476,C(=O)([O-])[O-].[K+].[K+],C(CO)O
1.1995,1.1359957,C(=O)([O-])[O-].[K+].[K+],C(CO)O
1.196,1.1334252,C(=O)([O-])[O-].[K+].[K+],C(CO)O
1.1927,1.1309949,C(=O)([O-])[O-].[K+].[K+],C(CO)O
1.1891,1.1285646,C(=O)([O-])[O-].[K+].[K+],C(CO)O
1.1859,1.1261727,C(=O)([O-])[O-].[K+].[K+],C(CO)O
1.1824,1.123819,C(=O)([O-])[O-].[K+].[K+],C(CO)O
1.179,1.1213317,C(=O)([O-])[O-].[K+].[K+],C(CO)O
1.18,1.1816975,C[N+](C)(C)CC(=O)[O-],C1=CC=C(C=C1)C(=O)O
1.17,1.1747699,C[N+](C)(C)CC(=O)[O-],C1=CC=C(C=C1)C(=O)O
1.15,1.1679918,C[N+](C)(C)CC(=O)[O-],C1=CC=C(C=C1)C(=O)O
1.22,1.2528532,C[N+](C)(C)CC(=O)[O-],C1=CC=C(C=C1)[C@H](C(=O)O)O
1.21,1.2391295,C[N+](C)(C)CC(=O)[O-],C1=CC=C(C=C1)[C@H](C(=O)O)O
1.2,1.2332019,C[N+](C)(C)CC(=O)[O-],C1=CC=C(C=C1)[C@H](C(=O)O)O
1.19,1.2239543,C[N+](C)(C)CC(=O)[O-],C1=CC=C(C=C1)[C@H](C(=O)O)O
1.18,1.2142633,C[N+](C)(C)CC(=O)[O-],C1=CC=C(C=C1)[C@H](C(=O)O)O
1.16,1.2072701,C[N+](C)(C)CC(=O)[O-],C1=CC=C(C=C1)CC(=O)O
1.15,1.1918299,C[N+](C)(C)CC(=O)[O-],C1=CC=C(C=C1)CC(=O)O
1.13,1.185609,C[N+](C)(C)CC(=O)[O-],C1=CC=C(C=C1)CC(=O)O
1.12,1.1761606,C[N+](C)(C)CC(=O)[O-],C1=CC=C(C=C1)CC(=O)O
1.11,1.1659689,C[N+](C)(C)CC(=O)[O-],C1=CC=C(C=C1)CC(=O)O
1.20893,1.1733621,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
1.20508,1.170252,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
1.20118,1.167036,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
1.19724,1.1637818,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
1.19332,1.1605275,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
1.1894,1.1571698,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
1.1854,1.1536916,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
1.1815,1.1502451,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
1.1775,1.1467986,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
1.1735,1.143352,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
1.1696,1.139964,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
1.1992,1.1827097,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
1.1979,1.1802368,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
1.19437,1.1774893,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
1.19088,1.1746813,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
1.1874,1.1718735,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
1.1839,1.1690481,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
1.1804,1.1662217,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
1.1769,1.1634128,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
1.1734,1.1606462,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
1.1699,1.1577023,C[N+](C)(C)CC(=O)[O-],CC(C(=O)O)O
0.901,0.8847606,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.897,0.8816545,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.893,0.8785484,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.89,0.87544227,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.886,0.87245786,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.882,0.86951506,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.878,0.86656123,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.874,0.86360735,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.87,0.8606536,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.866,0.8576997,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.863,0.85474586,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.859,0.851792,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
0.855,0.84883815,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O
1.00875,0.98650867,CCCCCCCCCCCC(=O)O,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3
1.06229,1.0244894,CC1=CC(=C(C=C1)C(C)C)O,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3
0.8814,0.8905914,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCC(=O)O
0.8777,0.8872305,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCC(=O)O
0.8741,0.8838697,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCC(=O)O
0.8703,0.88050884,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCC(=O)O
0.8666,0.87714803,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCC(=O)O
0.8629,0.87378716,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCC(=O)O
0.8591,0.8704263,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCC(=O)O
0.8553,0.8670655,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCC(=O)O
0.8513,0.8637047,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCC(=O)O
0.8475,0.8603035,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCC(=O)O
0.8436,0.8568736,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCC(=O)O
0.8396,0.8534436,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCC(=O)O
0.8355,0.8500374,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CCCCCCCCCCCCCCCC(=O)O
0.9221,0.92191875,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCC(=O)O
0.9183,0.91882664,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCC(=O)O
0.9145,0.9157345,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCC(=O)O
0.9107,0.9126425,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCC(=O)O
0.9069,0.90955037,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCC(=O)O
0.9031,0.9064258,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCC(=O)O
0.8992,0.9032387,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCC(=O)O
0.8992,0.9000251,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCC(=O)O
0.8953,0.8968115,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCC(=O)O
0.8914,0.893598,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCC(=O)O
0.8874,0.89037925,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCC(=O)O
0.8835,0.88715863,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCC(=O)O
0.8795,0.883939,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCC(=O)O
0.8755,0.8807196,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCC(=O)O
0.8715,0.8775001,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCC(=O)O
1.00723,1.0160208,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CCC4)CN2C(=O)C1,CCCCCCCCCCCCCC(=O)O
1.00364,1.0131772,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CCC4)CN2C(=O)C1,CCCCCCCCCCCCCC(=O)O
1.00011,1.0103335,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CCC4)CN2C(=O)C1,CCCCCCCCCCCCCC(=O)O
0.99638,1.0074899,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CCC4)CN2C(=O)C1,CCCCCCCCCCCCCC(=O)O
0.99293,1.0046084,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CCC4)CN2C(=O)C1,CCCCCCCCCCCCCC(=O)O
0.98945,1.0016778,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CCC4)CN2C(=O)C1,CCCCCCCCCCCCCC(=O)O
0.98596,0.9987132,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CCC4)CN2C(=O)C1,CCCCCCCCCCCCCC(=O)O
0.98246,0.99574864,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CCC4)CN2C(=O)C1,CCCCCCCCCCCCCC(=O)O
0.97893,0.992784,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CCC4)CN2C(=O)C1,CCCCCCCCCCCCCC(=O)O
0.887565,0.8699145,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.89316,0.8666219,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.88957,0.86321753,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.88596,0.859725,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.88233,0.85623366,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.86754,0.8527428,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.87501,0.84930575,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.87134,0.8462465,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.86763,0.8431878,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.86389,0.84012836,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.86016,0.837069,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.85262,0.8309502,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCC(=O)O
0.8428,0.86625874,CC1CCC(C(C1)O)C(C)C,CCCCCCCCO
0.871,0.86479086,CC1CCC(C(C1)O)C(C)C,CCCCCCCCC(=O)O
0.922,0.95504326,CC1=CC(=C(C=C1)C(C)C)O,CCCCCC(=O)O
0.9495,0.8870618,CC1CCC(C(C1)O)C(C)C,CCCCCCCCC(=O)O
0.8975,0.9174943,CC1(C2CCC1(C(=O)C2)C)C,CCCCCCCCC(=O)O
1.1428,1.0981923,C[C@@H](C(=O)O)N,CCCCCC(=O)O
1.1391,1.0946491,C[C@@H](C(=O)O)N,CCCCCC(=O)O
1.1364,1.0908474,C[C@@H](C(=O)O)N,CCCCCC(=O)O
1.1337,1.0871098,C[C@@H](C(=O)O)N,CCCCCC(=O)O
1.1302,1.0833722,C[C@@H](C(=O)O)N,CCCCCC(=O)O
1.1275,1.0795525,C[C@@H](C(=O)O)N,CCCCCC(=O)O
1.1239,1.0755467,C[C@@H](C(=O)O)N,CCCCCC(=O)O
