Experimental Value,Predicted Value,SMILES1,SMILES2
1.0133,1.0283847,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0099,1.0247024,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0493,1.0657989,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0459,1.0622914,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0425,1.058784,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.039,1.0552765,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0355,1.0517691,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0321,1.0482616,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0286,1.0447543,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0252,1.0412468,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0218,1.0376531,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0183,1.033912,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0148,1.0302169,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0113,1.0266,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0078,1.0229831,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0477,1.0643048,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.043,1.0607975,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0393,1.0572901,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0357,1.0537826,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0322,1.0502752,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0289,1.0467677,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0257,1.0432603,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0227,1.0397528,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0197,1.0361384,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0166,1.0325145,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0131,1.0288975,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.0096,1.0252806,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.006,1.0216637,C[N+](C)(C)CCO.[Cl-],CC1=CC(=CC=C1)O
1.5606,1.4787581,[Al+3].[Cl-].[Cl-].[Cl-],C(=O)(N)N
1.5522,1.4733505,[Al+3].[Cl-].[Cl-].[Cl-],C(=O)(N)N
1.5443,1.4674635,[Al+3].[Cl-].[Cl-].[Cl-],C(=O)(N)N
1.5352,1.4614806,[Al+3].[Cl-].[Cl-].[Cl-],C(=O)(N)N
1.5275,1.4552367,[Al+3].[Cl-].[Cl-].[Cl-],C(=O)(N)N
1.5721,1.4904597,[Al+3].[Cl-].[Cl-].[Cl-],C(=O)(N)N
1.5635,1.485302,[Al+3].[Cl-].[Cl-].[Cl-],C(=O)(N)N
1.5551,1.4797183,[Al+3].[Cl-].[Cl-].[Cl-],C(=O)(N)N
1.5463,1.4737517,[Al+3].[Cl-].[Cl-].[Cl-],C(=O)(N)N
1.538,1.467766,[Al+3].[Cl-].[Cl-].[Cl-],C(=O)(N)N
1.586,1.5005512,[Al+3].[Cl-].[Cl-].[Cl-],C(=O)(N)N
1.5774,1.495394,[Al+3].[Cl-].[Cl-].[Cl-],C(=O)(N)N
1.5684,1.4902407,[Al+3].[Cl-].[Cl-].[Cl-],C(=O)(N)N
1.5599,1.48467,[Al+3].[Cl-].[Cl-].[Cl-],C(=O)(N)N
1.5508,1.4788641,[Al+3].[Cl-].[Cl-].[Cl-],C(=O)(N)N
1.5921,1.5103152,[Al+3].[Cl-].[Cl-].[Cl-],C(=O)(N)N
1.5823,1.5051587,[Al+3].[Cl-].[Cl-].[Cl-],C(=O)(N)N
1.5728,1.5000052,[Al+3].[Cl-].[Cl-].[Cl-],C(=O)(N)N
1.5624,1.4947166,[Al+3].[Cl-].[Cl-].[Cl-],C(=O)(N)N
1.5534,1.4891093,[Al+3].[Cl-].[Cl-].[Cl-],C(=O)(N)N
1.301,1.3417895,C[N+](C)(C)CC(=O)[O-],[C@@H]([C@H](C(=O)O)O)(C(=O)O)O
0.8489,0.91944677,CCCCCCCCCC(=O)O,CCCCCCCCO
0.9496,0.95077753,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCCCC(=O)O
0.9456,0.94791675,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCCCC(=O)O
0.9416,0.9450559,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCCCC(=O)O
0.9376,0.9421951,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCCCC(=O)O
0.9336,0.9393343,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCCCC(=O)O
0.9296,0.9364561,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCCCC(=O)O
0.92555,0.93349314,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCCCC(=O)O
0.9215,0.93051577,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCCCC(=O)O
0.9011,0.88783354,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8976,0.8850582,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.894,0.882283,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8904,0.87944293,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8867,0.87657297,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8831,0.87370306,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8794,0.87083316,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8757,0.8679632,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.92384,0.89131844,CC1=CC(=C(C=C1)C(C)C)O,CC1CCC(C(C1)O)C(C)C
0.93656,0.9258211,CC1=CC(=C(C=C1)C(C)C)O,CC1CCC(C(C1)O)C(C)C
0.90045,0.88775027,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.922975,0.88497496,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8931,0.8821997,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.889,0.8793568,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8857,0.8764869,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8816,0.87361693,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.87825,0.870747,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8742,0.8678771,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8707,0.8650053,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8667,0.8621311,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8632,0.8592569,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
1.017,1.0139517,CC1CCC(C(C1)O)C(C)C,COC1=CC=C(C=C1)CO
0.991,0.9578687,CC1CCC(C(C1)O)C(C)C,COC1=CC=C(C=C1)CO
0.953,0.91153884,CC1CCC(C(C1)O)C(C)C,COC1=CC=C(C=C1)CO
0.8847,0.8787824,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCC(=O)O
0.8813,0.87601674,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCC(=O)O
0.8779,0.8732512,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCC(=O)O
0.8746,0.8704857,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCC(=O)O
0.8712,0.86772025,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCC(=O)O
0.8679,0.8649547,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCC(=O)O
0.8645,0.86218923,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCC(=O)O
0.8612,0.85942376,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCC(=O)O
0.8579,0.8566582,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCC(=O)O
0.8545,0.85389274,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCC(=O)O
0.8512,0.85112727,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCC(=O)O
0.8557,0.85350484,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8483,0.8475574,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8402,0.84150094,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8247,0.8296777,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8083,0.81810474,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8902,0.89141333,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8829,0.8855462,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8755,0.8796717,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8682,0.8737269,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8606,0.86774063,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8529,0.8617543,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8453,0.8557673,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8376,0.8497745,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8219,0.83762133,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.806,0.8255154,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8648,0.8881767,CC1(C2CCC1(C(=O)C2)C)C,CCCCCCCCCCO
0.8959,0.8875178,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.8939,0.9437878,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCO
0.919,0.962453,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCC(=O)O
0.9115,0.9506917,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCCCCC(=O)O
0.8806,0.8821439,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCO
0.888,0.87323016,CC1CCC(C(C1)O)C(C)C,CCCCCCC(=O)O
0.857,0.8650384,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O
0.9004,0.8758494,CC1(C2CCC(O1)(CC2)C)C,CCCCCCCCCCC(=O)O
0.9832,1.1092823,C(CCN)C[C@@H](C(=O)O)N,C(=O)(C(=O)O)O
0.9804,1.1062523,C(CCN)C[C@@H](C(=O)O)N,C(=O)(C(=O)O)O
0.9781,1.1032224,C(CCN)C[C@@H](C(=O)O)N,C(=O)(C(=O)O)O
0.9747,1.1001924,C(CCN)C[C@@H](C(=O)O)N,C(=O)(C(=O)O)O
0.9715,1.0971625,C(CCN)C[C@@H](C(=O)O)N,C(=O)(C(=O)O)O
0.9686,1.0940977,C(CCN)C[C@@H](C(=O)O)N,C(=O)(C(=O)O)O
0.9653,1.0910114,C(CCN)C[C@@H](C(=O)O)N,C(=O)(C(=O)O)O
1.1343,1.2194076,C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N,C(=O)(C(=O)O)O
1.1312,1.2163506,C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N,C(=O)(C(=O)O)O
1.1284,1.2132134,C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N,C(=O)(C(=O)O)O
1.1255,1.2100763,C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N,C(=O)(C(=O)O)O
1.1221,1.2069391,C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N,C(=O)(C(=O)O)O
1.1197,1.203802,C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N,C(=O)(C(=O)O)O
1.1178,1.2006644,C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N,C(=O)(C(=O)O)O
0.9473,0.9501599,C[C@@H](C(=O)O)N,CCCCCCCCCCCC(=O)O
0.9446,0.94718885,C[C@@H](C(=O)O)N,CCCCCCCCCCCC(=O)O
0.9415,0.9442178,C[C@@H](C(=O)O)N,CCCCCCCCCCCC(=O)O
0.9382,0.94124675,C[C@@H](C(=O)O)N,CCCCCCCCCCCC(=O)O
0.9348,0.9383205,C[C@@H](C(=O)O)N,CCCCCCCCCCCC(=O)O
0.9317,0.9353937,C[C@@H](C(=O)O)N,CCCCCCCCCCCC(=O)O
0.9286,0.93246317,C[C@@H](C(=O)O)N,CCCCCCCCCCCC(=O)O
1.0424,1.0121346,C(CO)[NH3+].[Cl-],C(CO)N
1.0559,1.0174423,C(CO)[NH3+].[Cl-],C(CO)N
1.0898,1.0308369,C(CO)[NH3+].[Cl-],C(CO)N
1.1503,1.0428914,C(CO)[NH3+].[Cl-],C(CO)N
