Experimental Value,Predicted Value,SMILES1,SMILES2
0.8898,0.8856657,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCC(=O)O
0.8858,0.8816693,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCC(=O)O
0.8817,0.877676,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCC(=O)O
0.8776,0.873685,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCC(=O)O
0.8735,0.8696939,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCC(=O)O
0.8694,0.8657028,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCC(=O)O
1.259505,1.2306527,C(C(=O)O)N,C[C@@H](C(=O)O)O
1.255455,1.2264996,C(C(=O)O)N,C[C@@H](C(=O)O)O
1.251175,1.2223465,C(C(=O)O)N,C[C@@H](C(=O)O)O
1.247026,1.2181673,C(C(=O)O)N,C[C@@H](C(=O)O)O
1.248084,1.2222625,C[C@@H](C(=O)O)N,C[C@@H](C(=O)O)O
1.244014,1.2182741,C[C@@H](C(=O)O)N,C[C@@H](C(=O)O)O
1.23955,1.2142525,C[C@@H](C(=O)O)N,C[C@@H](C(=O)O)O
1.235508,1.2101969,C[C@@H](C(=O)O)N,C[C@@H](C(=O)O)O
1.01961,1.005947,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CCC4)CN2C(=O)C1,CCCCCCCCCCCC(=O)O
1.016,1.0021985,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CCC4)CN2C(=O)C1,CCCCCCCCCCCC(=O)O
1.01238,0.99844986,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CCC4)CN2C(=O)C1,CCCCCCCCCCCC(=O)O
1.00885,0.994652,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CCC4)CN2C(=O)C1,CCCCCCCCCCCC(=O)O
1.00527,0.99061257,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CCC4)CN2C(=O)C1,CCCCCCCCCCCC(=O)O
1.00169,0.9864221,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CCC4)CN2C(=O)C1,CCCCCCCCCCCC(=O)O
0.9981,0.98223305,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CCC4)CN2C(=O)C1,CCCCCCCCCCCC(=O)O
0.99452,0.9780454,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CCC4)CN2C(=O)C1,CCCCCCCCCCCC(=O)O
0.99094,0.97385776,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CCC4)CN2C(=O)C1,CCCCCCCCCCCC(=O)O
0.8676,0.9114336,CC1(C2CCC1(C(=O)C2)C)C,CCCCCCO
0.9506,0.9542038,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCCCCCCCOC(=O)C1=CC=C(C=C1)O
0.9378,0.9332379,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCC(=O)O
0.917,0.8941761,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCC(=O)O
0.92,0.9189739,CC1=CCC(CC1)C(C)(C)O,CC1CCC(C(C1)O)C(C)C
0.9094,0.90682167,CC1CCC(C(C1)O)C(C)C,CC1(C2CCC(O1)(CC2)C)C
0.96,0.92977536,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCC(=O)O
1.04204,1.103743,C1=CN=CN1,C(CO)N
1.03424,1.09568,C1=CN=CN1,C(CO)N
1.02642,1.0870659,C1=CN=CN1,C(CO)N
1.01857,1.078426,C1=CN=CN1,C(CO)N
1.01069,1.0697618,C1=CN=CN1,C(CO)N
1.03557,1.089462,C1=CN=CN1,C(CO)N
1.02783,1.0819057,C1=CN=CN1,C(CO)N
1.01998,1.0732439,C1=CN=CN1,C(CO)N
1.01214,1.0645908,C1=CN=CN1,C(CO)N
1.00423,1.055781,C1=CN=CN1,C(CO)N
1.03059,1.0784576,C1=CN=CN1,C(CO)N
1.02284,1.0708941,C1=CN=CN1,C(CO)N
1.01505,1.0625119,C1=CN=CN1,C(CO)N
1.00719,1.0535277,C1=CN=CN1,C(CO)N
0.99926,1.0447645,C1=CN=CN1,C(CO)N
1.02723,1.0649658,C1=CN=CN1,C(CO)N
1.01951,1.0574262,C1=CN=CN1,C(CO)N
1.01166,1.0491003,C1=CN=CN1,C(CO)N
1.00377,1.040394,C1=CN=CN1,C(CO)N
0.99582,1.0317993,C1=CN=CN1,C(CO)N
1.01974,1.0548799,C1=CN=CN1,C(CO)N
1.01218,1.0467483,C1=CN=CN1,C(CO)N
1.00436,1.0382295,C1=CN=CN1,C(CO)N
0.99653,1.0298228,C1=CN=CN1,C(CO)N
0.98852,1.0213577,C1=CN=CN1,C(CO)N
0.9239,0.8996661,CCCCCCCCCCCC(=O)O,CCCCCCCC(=O)O
0.9971,0.9838388,C(CO)[NH3+].[Cl-],C(CNCCNCCNCCN)N
1.0081,0.9980241,C(CO)[NH3+].[Cl-],C(CNCCNCCNCCN)N
1.0281,1.0180444,C(CO)[NH3+].[Cl-],C(CNCCNCCNCCN)N
1.1151,1.0642776,C(CO)[NH3+].[Cl-],C(CNCCNCCNCCN)N
1.041,1.0568025,C(CO)[NH3+].[Cl-],CC(=O)N
1.0343,1.0496799,C(CO)[NH3+].[Cl-],CC(=O)N
1.0276,1.0425158,C(CO)[NH3+].[Cl-],CC(=O)N
1.0209,1.0353683,C(CO)[NH3+].[Cl-],CC(=O)N
1.0142,1.0279775,C(CO)[NH3+].[Cl-],CC(=O)N
1.0428,1.0661745,C(CO)[NH3+].[Cl-],CC(=O)N
1.0364,1.0583715,C(CO)[NH3+].[Cl-],CC(=O)N
1.03,1.0507482,C(CO)[NH3+].[Cl-],CC(=O)N
1.0237,1.0437685,C(CO)[NH3+].[Cl-],CC(=O)N
1.0173,1.0367529,C(CO)[NH3+].[Cl-],CC(=O)N
1.0438,1.1188066,C(CO)[NH3+].[Cl-],CC(=O)N
1.0379,1.1109172,C(CO)[NH3+].[Cl-],CC(=O)N
1.032,1.1030153,C(CO)[NH3+].[Cl-],CC(=O)N
1.0262,1.0950818,C(CO)[NH3+].[Cl-],CC(=O)N
1.0204,1.0861758,C(CO)[NH3+].[Cl-],CC(=O)N
