Experimental Value,Predicted Value,SMILES1,SMILES2
0.8795,0.89868784,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC(=O)O
0.8762,0.8953846,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC(=O)O
0.8728,0.8920814,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC(=O)O
0.8695,0.8887781,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC(=O)O
0.8662,0.8854749,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC(=O)O
0.8629,0.88217163,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC(=O)O
0.8595,0.8788684,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC(=O)O
0.8562,0.8755419,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC(=O)O
0.8529,0.8721675,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC(=O)O
0.8496,0.8687514,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC(=O)O
0.91184,0.9008995,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCO
0.90826,0.89759624,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCO
0.90449,0.89429307,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCO
0.90072,0.8909898,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCO
0.89688,0.88768655,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCO
0.89291,0.8843133,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCO
0.88914,0.8809389,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCO
0.88557,0.87756443,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCO
0.88185,0.87419003,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCCCCO
0.9187,0.8660607,CC1(C2CCC1(C(=O)C2)C)C,CCCCCCCCO
0.8772,0.87622124,CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCO
0.926,0.96157974,CC1CCC(C(C1)O)C(C)C,CC1(C2CCC1(C(=O)C2)C)C
0.9016,0.8973179,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCC(=O)O
0.884,0.9157318,CC1(C2CCC(O1)(CC2)C)C,CCCCCCCCC(=O)O
1.0954,1.160774,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
1.093,1.1537994,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
1.0837,1.1463163,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
1.0758,1.1381695,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
1.1024,1.160307,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
1.0983,1.1534235,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
1.0898,1.146533,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
1.0841,1.1387359,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
1.1061,1.1604633,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
1.1035,1.1535797,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
1.0937,1.1466566,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
1.0835,1.1391985,CC[NH2+]CC.[Cl-],COC1=CC=CC=C1O
