Experimental Value,Predicted Value,SMILES1,SMILES2
-3.340761,-3.0475364,COC1=C(C=CC(=C1)C=O)O,CC1=CCC(CC1=O)C(=C)C
-3.1324687,-2.8064065,COC1=C(C=CC(=C1)C=O)O,CC1=CCC(CC1=O)C(=C)C
-2.878127,-2.502152,COC1=C(C=CC(=C1)C=O)O,CC1=CCC(CC1=O)C(=C)C
-2.6713326,-2.2813811,COC1=C(C=CC(=C1)C=O)O,CC1=CCC(CC1=O)C(=C)C
-2.4960485,-2.1345372,COC1=C(C=CC(=C1)C=O)O,CC1=CCC(CC1=O)C(=C)C
-5.952244,-5.312823,COC1=C(C=CC(=C1)C=O)O,CC1=CCC(CC1=O)C(=C)C
-4.750196,-4.41168,COC1=C(C=CC(=C1)C=O)O,CC1=CCC(CC1=O)C(=C)C
-4.220588,-3.876166,COC1=C(C=CC(=C1)C=O)O,CC1=CCC(CC1=O)C(=C)C
-3.8795557,-3.456418,COC1=C(C=CC(=C1)C=O)O,CC1=CCC(CC1=O)C(=C)C
-3.6174896,-3.169476,COC1=C(C=CC(=C1)C=O)O,CC1=CCC(CC1=O)C(=C)C
-3.4100363,-2.9263523,COC1=C(C=CC(=C1)C=O)O,CC1=CCC(CC1=O)C(=C)C
-3.1542592,-2.6806498,COC1=C(C=CC(=C1)C=O)O,CC1=CCC(CC1=O)C(=C)C
-2.9534395,-2.491892,COC1=C(C=CC(=C1)C=O)O,CC1=CCC(CC1=O)C(=C)C
-2.7836902,-2.3350232,COC1=C(C=CC(=C1)C=O)O,CC1=CCC(CC1=O)C(=C)C
