,Experimental Value,Predicted Value,SMILES1,SMILES2,molar1
54,347.8,298.25806,OC[C@@H](O)[C@@H](O)CO,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.5980)
55,376.6,307.3556,OC[C@@H](O)[C@@H](O)CO,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.6940)
56,385.2,326.4261,OC[C@@H](O)[C@@H](O)CO,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.8100)
57,342.193,292.01855,CC[NH3+].[Cl-],NC(N)=O,tensor(0.2490)
58,318.541,283.3364,CC[NH3+].[Cl-],NC(N)=O,tensor(0.3300)
59,300.454,278.3897,CC[NH3+].[Cl-],NC(N)=O,tensor(0.3960)
60,303.237,276.79474,CC[NH3+].[Cl-],NC(N)=O,tensor(0.4920)
61,319.237,291.99155,CC[NH3+].[Cl-],NC(N)=O,tensor(0.6590)
62,332.107,313.95145,CC[NH3+].[Cl-],NC(N)=O,tensor(0.7410)
63,262.28,268.68787,OCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.6670)
64,265.19,259.74002,OCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.7500)
65,236.71002,255.10625,OCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.8000)
66,237.71,258.21112,OCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.8330)
67,258.15,248.93777,OCC(O)CO,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.6667)
68,257.05,255.40341,OCC(O)CO,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.7500)
69,268.45,267.84567,OCC(O)CO,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.8000)
70,217.15001,223.36197,CCCCCC(=O)O,CCN(CC)CC(=O)Nc1c(C)cccc1C,tensor(0.5000)
71,330.15,313.24173,C=C(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
72,338.64,352.81577,CCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.1006)
73,331.8,344.1482,CCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.1992)
74,325.03,336.83002,CCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.2923)
75,316.65,328.91302,CCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.3977)
76,312.78,324.46747,CCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.4959)
77,308.39,319.13818,CCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.7000)
78,312.46,314.80942,CCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.8932)
79,333.95,336.97577,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.1001)
80,331.76,333.39383,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.2000)
81,329.19,330.7212,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.3000)
82,326.06,327.9807,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.4000)
83,321.88,326.66168,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.5000)
84,314.39,323.27676,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.5999)
85,313.89,318.54056,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.6998)
86,310.44,317.55002,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.7998)
87,310.64,316.26877,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.8481)
88,313.5,315.95865,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.8968)
89,316.0,316.752,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCC(=O)O,tensor(0.1000)
90,312.0,313.30444,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCC(=O)O,tensor(0.2000)
91,312.22,312.07495,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCC(=O)O,tensor(0.2500)
92,310.0,309.6928,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCC(=O)O,tensor(0.3000)
93,306.0,305.98468,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCC(=O)O,tensor(0.4000)
94,302.0,302.20914,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCC(=O)O,tensor(0.5000)
95,297.0,301.67365,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCC(=O)O,tensor(0.6000)
96,294.64,300.83566,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCC(=O)O,tensor(0.6670)
97,289.0,299.9603,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCC(=O)O,tensor(0.7000)
98,299.0,305.02234,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCC(=O)O,tensor(0.8000)
99,307.0,313.29468,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCC(=O)O,tensor(0.9000)
100,529.6,552.3155,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CC(=O)[O-],tensor(0.1010)
101,497.3,502.01025,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CC(=O)[O-],tensor(0.2020)
102,459.7,463.42273,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CC(=O)[O-],tensor(0.3020)
103,415.0,422.23245,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CC(=O)[O-],tensor(0.4020)
104,389.0,376.35342,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CC(=O)[O-],tensor(0.5020)
105,344.2,349.23578,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CC(=O)[O-],tensor(0.6010)
106,335.4,341.3777,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CC(=O)[O-],tensor(0.7000)
107,334.8,338.97366,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CC(=O)[O-],tensor(0.8000)
108,332.1,339.49768,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CC(=O)[O-],tensor(0.9000)
109,573.25,572.2017,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.1030)
110,525.25,524.38354,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.1940)
111,473.75,464.65155,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.3160)
112,429.25,421.23196,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.4080)
113,387.95,377.69962,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.5100)
114,333.45,349.83374,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.5970)
115,331.46,349.7144,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.5980)
116,334.25,340.0107,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.6830)
117,331.36,338.83945,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.6990)
118,332.4,337.11072,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.7960)
119,335.05,337.99506,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.8120)
120,335.05,338.0928,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.8910)
121,335.15,337.80792,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.8960)
122,293.9791,309.68918,O=C(O)CCc1ccccc1,C[N+](C)(C)CCO.[Cl-],tensor(0.6700)
123,397.7,401.96927,O=C(O)CCCCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.3780)
124,393.2,379.641,O=C(O)CCCCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.4480)
125,383.2,375.06183,O=C(O)CCCCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.4630)
126,373.2,366.55106,O=C(O)CCCCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.4980)
127,328.6,354.87186,O=C(O)CCCCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.5780)
128,359.8,364.21045,O=C(O)CCCCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.7180)
129,368.2,366.38672,O=C(O)CCCCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.7570)
130,369.7,368.51865,O=C(O)CCCCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.7930)
131,349.3,363.25818,O=C(O)CCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.5000)
132,305.15,297.485,Cc1ccc(C(C)C)c(O)c1,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.6700)
133,289.15,351.29953,OC[C@@H](O)[C@H](O)[C@@H](O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.2857)
134,269.15,320.67166,OC[C@@H](O)[C@H](O)[C@@H](O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.3333)
135,275.15,298.71448,OC[C@@H](O)[C@H](O)[C@@H](O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
136,270.15,309.8627,OC[C@@H](O)[C@H](O)[C@@H](O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
137,277.15,330.6732,OC[C@@H](O)[C@H](O)[C@@H](O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
138,280.15,343.03857,OC[C@@H](O)[C@H](O)[C@@H](O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.6667)
0,300.0,306.6576,NC(=O)C(F)(F)F,CC[NH3+].[Cl-],tensor(0.3300)
1,298.7,264.38266,NC(=O)C(F)(F)F,CC[NH3+].[Cl-],tensor(0.5000)
2,294.0,243.46558,NC(=O)C(F)(F)F,CC[NH3+].[Cl-],tensor(0.6000)
3,302.5,238.68933,NC(=O)C(F)(F)F,CC[NH3+].[Cl-],tensor(0.6700)
4,308.0,234.48567,NC(=O)C(F)(F)F,CC[NH3+].[Cl-],tensor(0.7500)
5,598.8,587.63184,C[N+](C)(C)CCO.[Cl-],[Cl-].[NH4+],tensor(0.1060)
6,568.6,556.3961,C[N+](C)(C)CCO.[Cl-],[Cl-].[NH4+],tensor(0.2000)
7,537.2,524.82605,C[N+](C)(C)CCO.[Cl-],[Cl-].[NH4+],tensor(0.2960)
8,510.0,495.1395,C[N+](C)(C)CCO.[Cl-],[Cl-].[NH4+],tensor(0.3840)
9,473.8,485.70645,C[N+](C)(C)CCO.[Cl-],[Cl-].[NH4+],tensor(0.4940)
10,483.6,495.6236,C[N+](C)(C)CCO.[Cl-],[Cl-].[NH4+],tensor(0.5890)
11,503.8,511.9784,C[N+](C)(C)CCO.[Cl-],[Cl-].[NH4+],tensor(0.6950)
12,513.6,526.0879,C[N+](C)(C)CCO.[Cl-],[Cl-].[NH4+],tensor(0.7630)
13,539.9,550.9147,C[N+](C)(C)CCO.[Cl-],[Cl-].[NH4+],tensor(0.8790)
14,557.85,532.2389,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.0520)
15,512.35,501.08255,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1010)
16,478.98,469.7964,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1510)
17,431.68,438.8102,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2000)
18,387.12,405.71744,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2500)
19,343.55,364.87088,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3140)
20,348.98,328.3792,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
21,356.75,325.18396,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4510)
22,364.05,331.05737,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4990)
23,370.98,342.30933,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5520)
24,379.48,354.26764,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
25,384.02,365.1432,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6500)
26,393.48,372.9647,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7000)
27,397.98,378.74475,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7480)
28,404.48,382.38934,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8000)
29,411.35,385.45154,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8500)
30,418.28,389.3946,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8980)
31,423.15,393.4176,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.9380)
32,308.182,303.2905,O=C(O)CCC1CCCCC1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.1000)
33,298.9,293.47308,O=C(O)CCC1CCCCC1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.2000)
34,289.19,286.03745,O=C(O)CCC1CCCCC1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.3000)
35,275.455,279.0124,O=C(O)CCC1CCCCC1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.4000)
36,262.12,276.6952,O=C(O)CCC1CCCCC1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.5000)
37,273.434,296.02008,O=C(O)CCC1CCCCC1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.7000)
38,278.687,314.32825,O=C(O)CCC1CCCCC1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.8000)
39,283.535,339.52548,O=C(O)CCC1CCCCC1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.9000)
40,248.22,236.16269,OCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],tensor(0.6700)
41,242.15,253.98853,OCCO,CC[NH+](CC)CCO.[Cl-],tensor(0.6667)
42,250.9,254.97095,OCCO,CC[NH+](CC)CCO.[Cl-],tensor(0.7500)
43,251.48,256.26736,OCCO,CC[NH+](CC)CCO.[Cl-],tensor(0.8000)
44,231.51,247.06265,OCC(O)CO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.7500)
45,230.54,255.19333,OCC(O)CO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.8000)
46,230.37,261.72134,OCC(O)CO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.8333)
47,281.18,279.70544,OCC(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
48,237.0,258.92566,OCC(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.6670)
49,240.5,263.5576,OCC(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.7500)
50,186.15,241.94125,OCC(O)CO,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,tensor(0.6700)
51,536.25,525.6681,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.0560)
52,513.25,493.94556,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.1020)
53,488.25,468.72037,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.1400)
54,451.65,436.85892,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.1920)
55,415.78,402.42044,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.2500)
56,371.45,362.8868,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.3190)
57,335.42,327.89813,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.4090)
58,334.62,326.11786,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.4170)
59,318.55,317.6264,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
60,320.78,315.58948,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.5920)
61,320.95,315.9212,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.6040)
62,322.28,317.82242,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.6680)
63,322.55,319.42035,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.6940)
64,322.73,321.31802,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.7920)
65,323.35,324.40588,CCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.8680)
66,565.55,537.7669,CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.0500)
67,537.15,508.25916,CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1040)
68,501.55,481.97156,CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1530)
69,466.85,456.16037,CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2010)
70,434.82,429.16974,CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2510)
71,406.45,400.4556,CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3030)
72,386.65,376.09003,CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3470)
73,351.42,345.45648,CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4010)
74,316.88,318.03986,CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4500)
75,296.95,298.62048,CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4980)
76,287.75,269.56436,CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.9010)
77,288.35,280.61362,CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.9500)
78,279.15,240.9802,CCCCCCCCCCCC(=O)O,CCN(CC)CC(=O)Nc1c(C)cccc1C,tensor(0.5700)
79,342.636,337.2343,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.1300)
80,337.13,329.58267,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.2400)
81,330.652,312.23236,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.3500)
82,323.526,298.43787,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.4600)
83,319.964,292.04584,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.5600)
84,304.741,292.6546,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.6700)
85,300.206,293.23016,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.7000)
86,291.138,294.10077,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.7500)
87,294.7,297.4111,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.8000)
88,301.502,300.08432,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.8400)
89,307.332,307.2767,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.9200)
90,340.88,341.91757,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.1000)
91,338.68,341.09833,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.2000)
92,336.77,338.37668,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.3100)
93,335.17,335.1016,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.4000)
94,332.85,329.06143,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.5000)
95,330.76,321.3275,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.6000)
96,322.99,313.28485,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.7000)
97,316.14,306.1155,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.8000)
98,308.6,306.74496,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.9000)
99,488.45,490.1055,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.1000)
100,463.65,453.37543,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.1980)
101,433.45,411.11166,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.3160)
102,392.65,381.14606,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.4070)
103,361.95,348.4076,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.4890)
104,341.4,329.8427,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.5360)
105,335.02,313.95712,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.5960)
106,336.52,313.73172,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.6000)
107,336.25,313.71033,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.6100)
108,311.71,315.96973,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.6990)
109,312.25,316.08612,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.7020)
110,321.06,319.13135,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.7940)
111,320.35,319.59167,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.8120)
112,324.35,323.48947,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.8940)
113,324.97,323.56464,CCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.8960)
114,483.65,488.92535,CCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.0930)
115,442.25,436.259,CCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.2180)
116,407.25,404.06937,CCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.3010)
117,362.95,365.64932,CCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.4130)
118,330.98,331.81537,CCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.4970)
119,333.05,324.07953,CCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.5160)
120,323.35,314.23032,CCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.5910)
121,319.93,314.38037,CCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.5940)
122,327.25,323.78958,CCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.6900)
123,326.01,324.5961,CCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.6980)
124,332.75,331.1631,CCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.7960)
125,332.69,331.30563,CCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.8010)
126,335.79,334.67706,CCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.9000)
127,333.35,334.6911,CCCCCCCCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.9020)
128,291.35,285.15045,O=C(Oc1ccccc1)c1ccccc1O,CCN(CC)CC(=O)Nc1c(C)cccc1C,tensor(0.5700)
129,291.6589,315.44977,O=C(O)Cc1ccccc1,C[N+](C)(C)CCO.[Cl-],tensor(0.6300)
130,236.15,261.49335,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,CC(=O)Oc1ccccc1C(=O)O,tensor(0.6700)
131,537.0,535.3991,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CC(=O)[O-],tensor(0.1000)
132,502.0,495.62802,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CC(=O)[O-],tensor(0.2000)
133,475.0,458.19263,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CC(=O)[O-],tensor(0.3000)
134,443.0,425.71158,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CC(=O)[O-],tensor(0.4000)
135,410.0,390.1065,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CC(=O)[O-],tensor(0.5000)
136,385.0,357.1285,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CC(=O)[O-],tensor(0.6000)
137,355.0,346.62524,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CC(=O)[O-],tensor(0.7000)
